latitude,longitude,filename
46.44836822,94.12885814,339.png
52.973,-2.68268,22189.png
-23.79780575,133.1305371,8299.png
38.97063,-76.27817,18178.png
18.84846,73.12887,15027.png
-44.61600942,-69.64037688,8866.png
49.28669,1.00288,21208.png
-20.98473249,55.29309947,2537.png
-23.49646371,-47.46054193,3474.png
62.9303538,29.19641319,752.png
-22.35289339,144.489042,2874.png
49.2707,2.46463,21266.png
-34.67703,-58.41483,13103.png
44.57559602,25.63684716,4940.png
-16.89065155,-43.56929501,556.png
48.65109,2.40159,21425.png
7.927262944,9.866878773,1977.png
14.61486,-61.0097,13070.png
-18.13829785,-64.27884796,9864.png
44.44433785,25.13078243,3794.png
-30.63987066,25.03666781,4727.png
-26.58777081,118.5538414,4954.png
44.2428677,26.24625009,12245.png
38.74766,-76.64031,17861.png
40.80866,-74.12837,17690.png
19.49417,-99.15946,11822.png
-9.419271551,-61.97088681,1628.png
32.47902,34.97323,15563.png
34.67888,135.69863,10375.png
8.88325,-75.62197,13711.png
-23.90152054,151.2919266,2851.png
40.84943,-74.023,18928.png
8.96616,-79.53758,22316.png
14.81071823,-15.5165111,8770.png
46.69444556,113.3039203,2307.png
1.58028,103.67954,13921.png
43.56775,12.46112,11125.png
45.96158,5.83913,16158.png
-15.54922513,128.2597296,3894.png
40.95914978,39.7350619,8558.png
42.66631,26.98286,16437.png
36.75233,10.12574,22508.png
60.21282,24.73927,15714.png
50.74705,25.31679,20601.png
-23.106172,-64.52449343,792.png
48.55389,17.7358,20936.png
42.07192,24.74199,16439.png
43.24971,-2.39594,15228.png
60.66542,25.35058,15734.png
19.88677034,-88.59753188,8397.png
-18.58971499,43.93251995,4625.png
-35.69628206,146.5158646,479.png
-33.71776791,-65.95409456,9614.png
48.46458,9.22796,24560.png
-19.98162126,136.6268716,1289.png
38.66034285,36.18957822,6800.png
32.03411,34.93614,15406.png
26.35633071,73.66639085,2665.png
45.41451777,26.27829015,6252.png
-33.40694621,22.01133644,7124.png
46.24454,9.11507,11090.png
54.31670685,73.55393185,6285.png
36.16248,139.57939,10816.png
-13.29798979,-46.97960408,2480.png
49.74797,13.07289,12365.png
50.36407,13.70898,12373.png
50.72574169,7.162859187,24491.png
43.06378,5.82955,21459.png
-27.93224936,-66.18728355,4794.png
42.34901,1.40704,14309.png
41.47348,-81.77826,17499.png
36.77605,138.31549,10721.png
55.49684,37.31188,24804.png
38.73896,-121.95349,16585.png
45.56482011,15.18127359,6826.png
40.7925,16.91726,10978.png
44.08141,1.03212,21222.png
44.07729,25.87662,12225.png
-17.45116225,-62.95995671,7940.png
44.56560965,142.1246438,4463.png
49.87247714,13.1036002,4861.png
-4.881515655,-43.1966975,477.png
41.86961,-71.33457,17931.png
50.24053,13.3517,12302.png
41.49879674,-2.00860175,9460.png
40.68099,-122.31601,18690.png
19.19782111,72.99453173,14990.png
-26.73123036,20.63285469,306.png
-22.98053933,20.18095571,5827.png
59.21652,17.93561,12094.png
-39.71868496,-70.57281281,22.png
13.34429,102.18895,16547.png
28.31255,77.67501,14987.png
-23.49646371,-47.46054193,4023.png
-19.74189883,-42.17394826,2843.png
48.03398,18.12844,20995.png
-7.732284911,-48.44717409,4120.png
38.61448,-0.45449,15271.png
41.38038,-81.35093,17875.png
-46.31531532,-71.23933339,7923.png
-34.57621,-59.08359,13271.png
46.37993,5.8381,15998.png
-9.28005374,-41.39472957,8166.png
47.73048397,29.52756311,570.png
-34.86546,-58.59782,13222.png
34.00572,-118.18842,18504.png
51.16599,5.61999,20849.png
-23.42830879,-51.80544932,2550.png
41.81017,-88.3423,18382.png
63.86367167,38.76371675,3679.png
-42.28010454,-65.19690924,2935.png
41.40968,-8.26907,20287.png
-20.8415217,-53.19772561,152.png
-3.1201026,-60.0265781,174.png
12.91271925,-13.71455296,4646.png
41.70089,-8.51152,20279.png
53.39654,-2.65924,21894.png
6.61147,80.23425,23326.png
49.12454,2.25054,21312.png
8.837486674,7.979396762,459.png
44.95025,8.2647,11241.png
37.48692,-7.9842,19946.png
-43.36379842,-65.71770384,1823.png
39.94257,-75.71095,18489.png
59.61528,18.21498,12104.png
-25.17510757,-53.85934781,5418.png
36.2745491,137.8938634,6021.png
41.99021,-88.50888,17702.png
7.61977,5.16673,14766.png
5.25082684,100.7623319,3891.png
-23.78588,29.17148,15645.png
-34.38960552,139.4326618,7138.png
-44.80286,170.97963,13787.png
-19.86216085,144.2648719,2996.png
34.52241,-117.97198,18284.png
-29.14666089,23.70592253,5356.png
50.32643,19.11811,12838.png
14.82918,120.8301,25199.png
35.09396,136.93632,10817.png
6.45173,3.43408,14601.png
6.613997124,8.040179447,9781.png
41.03043,-8.56892,19913.png
45.47885,133.42825,24782.png
40.91477,-7.95184,20338.png
41.99803649,33.53529068,2543.png
60.19709,24.95062,15736.png
-50.35158297,-73.02955041,2871.png
34.37815,-88.24571,18232.png
60.22512,24.69437,15885.png
13.42308,102.37796,16551.png
53.654,-7.51647,23481.png
-18.96701724,-41.97320438,760.png
56.03093,12.31341,10113.png
-7.48508,110.22211,19627.png
53.19244,-1.08519,21699.png
39.08367,-84.50855,18882.png
-34.46704,-58.63945,13451.png
-31.78525759,128.4640015,6122.png
42.47295,1.50708,14294.png
-23.49646371,-47.46054193,8495.png
45.62954,-73.54814,15114.png
37.62187,126.68261,11385.png
40.61823,44.96191,15635.png
6.91025,3.76073,14576.png
1.6543,103.57321,14021.png
-31.44640996,-64.12760933,162.png
-33.46306273,-60.03732245,5327.png
-39.14899336,-69.27633639,8722.png
-23.49652334,-47.4604923,7048.png
37.05286,37.39372,24399.png
13.72617723,104.2979142,5759.png
42.0249,24.59559,16457.png
33.92533,-84.24156,16949.png
-34.73857,-58.37155,13332.png
45.25299,19.78442,22728.png
65.30431069,45.23750704,8284.png
-40.75925101,-65.24030916,5054.png
-4.334867093,-45.24156774,9982.png
68.24848406,25.84483478,2567.png
5.58229,-74.88029,13547.png
43.0064,1.67993,14248.png
-29.73271163,114.9725369,7189.png
40.44509,17.71927,11107.png
40.42058,34.75974,24271.png
-6.36961,39.28542,23163.png
-26.50717466,151.3441041,8907.png
56.94053503,23.06966925,3091.png
53.61045794,20.09292354,3765.png
30.31018,-97.92825,19489.png
16.77205925,-3.006939635,5086.png
35.93933,-80.08806,18584.png
47.84034,-122.33502,18870.png
51.58488,5.32084,20818.png
33.85247,-118.11085,18645.png
53.83103,-6.88529,23434.png
13.81027,100.31694,22777.png
-31.70656,-60.77349,13125.png
48.84324,2.57174,21472.png
61.79868,16.92626,11968.png
-7.42157,112.42707,19740.png
24.24697689,91.49696469,1707.png
37.73512,-1.48259,15216.png
0.58337,34.56302,19793.png
-18.1015108,135.6636376,1159.png
37.23791,-8.61235,20183.png
50.84844,-1.07606,22000.png
34.07733,-117.35621,16737.png
1.37288,103.93475,14038.png
55.60645,12.98655,10103.png
15.14860928,104.9116582,2924.png
41.13803,-73.75682,17430.png
8.292482977,100.2590652,1464.png
51.29939,7.6737,24574.png
42.45761,26.81396,16481.png
4.02219,101.02083,14118.png
-32.40300637,134.5464223,5769.png
-7.24335,112.6983,19613.png
-2.24425,-79.19987,11293.png
51.29363,-0.83012,22178.png
45.53406,-73.77667,15134.png
41.70551,-91.55037,17265.png
40.86319,-7.88624,19830.png
-19.8875,-44.09256,22551.png
50.17808281,137.3961679,7009.png
58.44463041,25.92941065,9667.png
-22.62769855,118.7009297,9672.png
-17.59773914,-62.59877206,6478.png
40.62424,-73.93563,17981.png
50.41889784,5.948886543,2034.png
-50.83291194,-71.11899611,985.png
45.64485,8.66812,11066.png
34.25628,-78.04471,18130.png
-43.85589231,-69.12928472,3194.png
6.62243,3.4812,14713.png
54.33784,24.44109,14405.png
41.11169,16.27536,11043.png
39.07033,-9.25572,20347.png
51.85566,5.28996,24915.png
-20.6937692,146.3122772,5709.png
46.24806,6.01845,16153.png
-4.346152279,121.5301897,5013.png
57.93784814,27.42962054,7086.png
5.498899492,5.821218392,7049.png
62.90298885,16.23802101,5679.png
48.64445,2.57061,21171.png
39.58820912,33.70088182,5905.png
31.71699,35.19519,15578.png
50.98698,15.33228,12910.png
52.23788,0.78081,21773.png
17.86267034,100.8082031,6528.png
43.22378899,-5.577479388,4927.png
7.17565,79.96359,23378.png
7.2702,5.16172,14856.png
27.67017,68.35774,10281.png
-45.56311232,-70.72436774,1322.png
1.66521,103.71242,14034.png
-33.60611066,-53.66594954,5698.png
44.89114,4.43257,21212.png
40.96073,-72.82046,19471.png
45.94698923,115.7321578,454.png
49.74488,27.16836,20566.png
1.285635447,-60.35133459,8983.png
46.27479316,93.93822237,6907.png
65.34171281,17.94255399,7637.png
38.3028677,31.64118705,962.png
55.03327,37.7518,24735.png
45.35955,38.03029,24787.png
-12.78819204,-43.20599335,6372.png
35.11339,136.56614,10748.png
68.94564,16.65815,10311.png
49.9529,12.71243,12330.png
50.08094,12.7553,12379.png
51.42235,15.45994,12712.png
-37.87883135,-66.77523419,8777.png
-9.408374572,-45.45144982,940.png
43.27984,-2.86519,15244.png
47.76625,16.20433,23767.png
13.82908323,104.6875272,4690.png
9.253196632,-74.35258373,1538.png
58.73354593,24.26985419,6136.png
-27.04803992,-61.07494969,8921.png
53.06102,-8.15756,23691.png
41.21274,-73.48699,17577.png
-23.10819337,118.9820595,1374.png
40.17290186,39.00036152,9034.png
-7.66422,109.13676,19651.png
51.81864,5.59517,24929.png
10.4733872,-74.75131869,157.png
52.51556,13.308,24516.png
6.954723178,81.19503025,1272.png
-50.79445338,-69.51448096,5222.png
32.46639,34.95854,15612.png
48.93912,2.18284,21607.png
37.13132,128.80915,11392.png
-36.51041,-72.64439,22352.png
50.38992,12.77158,12383.png
-25.51086252,-63.00873004,13.png
5.525301777,5.712716793,3711.png
37.23311617,14.65990996,8424.png
17.81833183,100.6625411,5674.png
41.33575,-72.92887,18936.png
61.77404108,112.9829717,4441.png
6.45868,-2.31068,12422.png
-32.1823,116.06028,23109.png
-11.10106629,-42.9680929,7305.png
49.34193,2.50628,21317.png
50.40209,18.89423,13059.png
-29.54154368,135.0644965,2360.png
49.06971,2.4833,21475.png
40.04319,-111.72279,17956.png
-37.12439208,-63.44648396,5394.png
53.16153,-7.72361,23550.png
15.77758816,104.3933443,1234.png
40.64281,29.16056,24236.png
50.30109,13.57825,12342.png
52.98341,-7.78949,23673.png
28.28138794,-107.4857784,5241.png
-30.4256181,29.14123614,412.png
52.74044,-1.47255,21907.png
-33.89565,151.26925,22988.png
55.48941,12.16097,10162.png
50.93839,0.29934,22140.png
42.3148,-71.19817,19183.png
47.47816,8.72723,16033.png
-17.63697027,-50.77979468,6852.png
47.59628,-122.18022,17885.png
60.62067786,48.96144813,2330.png
53.48582,-2.77322,22110.png
-23.8637963,-46.57337089,2473.png
38.90946,-77.22947,17358.png
-32.07679267,-54.69422211,2835.png
5.3324,100.49694,13852.png
42.48578,1.45354,14261.png
53.26171,-2.92773,21669.png
-25.8493707,-49.03598986,1303.png
14.76584,100.1165,22754.png
41.03814,14.28415,11006.png
50.43964,13.02009,12290.png
34.92623,137.41211,10850.png
48.77755,1.98317,21293.png
-29.96757744,22.37895231,6102.png
37.3232106,-4.385181774,9214.png
40.95129,-74.15049,18147.png
64.08357786,16.55034832,7988.png
40.37528,28.88222,24309.png
45.52101279,8.586813402,11024.png
50.80448,14.97938,12795.png
34.52022,135.48279,10615.png
-15.86163146,-58.53469802,5481.png
22.40769,114.11106,15948.png
43.45305,143.76767,10462.png
46.68536,15.07776,23753.png
28.28563,-82.16692,17836.png
-42.69568736,-63.98797791,7002.png
-18.00582064,-40.39790911,6737.png
-10.37979597,-78.00279077,3462.png
-27.53934977,-60.4661312,6925.png
27.8959,78.12828,14942.png
58.74853021,13.75061539,7156.png
61.989571,48.3527895,7218.png
-37.94041,145.248,23035.png
45.87941,6.09061,16286.png
38.98628,-77.35822,17961.png
50.45505,19.09442,12964.png
-26.5653,29.08776,15665.png
44.63601,25.72267,12182.png
39.16894,-76.88345,16967.png
46.17534472,100.7293926,4761.png
53.00693,-2.73514,22082.png
-28.95490317,-65.39469743,9942.png
48.98156,1.74704,21361.png
45.461,9.19777,11184.png
5.136129482,-2.09463755,3053.png
31.69365,35.11637,15614.png
41.52847801,-93.58892219,16941.png
36.3515,-79.97012,17538.png
41.47229,-8.15493,20172.png
-27.24865397,-52.59568654,391.png
50.4417,4.93574,20611.png
33.18735,-111.99944,17726.png
32.85482,-83.71153,17835.png
37.09407,-8.22827,20198.png
49.74103,19.20606,12575.png
0.265,34.18513,19805.png
-24.87878847,146.2027043,6143.png
48.16255,15.96604,23864.png
53.0896932,85.64168278,5804.png
-8.428519647,-74.55195533,4502.png
36.56330763,138.5151651,4325.png
54.08954504,15.47517956,5148.png
-8.321611539,120.5247534,5944.png
-32.69231594,119.2403698,9082.png
14.21019331,100.6669372,22895.png
48.25499,16.39431,23735.png
0.36011,34.40167,19776.png
39.62686976,35.23700226,5366.png
-48.77638892,-69.9736295,9553.png
37.32104,-121.78303,17456.png
57.90384907,25.75816028,7500.png
19.9577379,84.0961423,5811.png
63.63197935,25.87037154,4131.png
32.16621,34.87251,15468.png
-5.350979481,-55.91180113,4358.png
45.68261,11.7458,10882.png
39.12768,-76.47936,17546.png
-15.56171632,-39.07238575,5654.png
-31.86778377,-57.1684963,296.png
46.13644,4.65433,21625.png
38.06349662,32.59794981,6.png
42.99065,27.49328,16470.png
59.59278,28.19605,14331.png
7.32186,3.886,14578.png
41.69972,-88.18079,16653.png
40.91072,-73.97284,18756.png
-24.06944667,23.19212289,3100.png
45.51667,4.86667,21620.png
1.65329,103.83744,14145.png
13.17266,102.80519,16518.png
32.84062,-117.19565,18478.png
38.45244,-90.3264,17760.png
6.63755,3.47073,14850.png
53.06037,-7.16492,23645.png
-38.13541907,146.0526625,333.png
-39.24100745,-65.41970514,3330.png
-32.90327117,148.4828782,3793.png
45.37816,9.16439,11002.png
51.37495,5.30069,25013.png
60.54044,25.09329,15837.png
48.07373516,43.14945205,3872.png
62.27547681,127.4491703,892.png
65.11689282,26.9326515,4905.png
13.30553731,-11.64664553,2613.png
37.82559,15.2726,10954.png
15.39694788,-15.21712998,4101.png
19.12755,72.90511,15013.png
1.11144,103.95896,13821.png
14.44518,120.9696,25134.png
41.47092,2.16748,15349.png
52.42094478,59.0639369,2684.png
50.47045,14.07866,12286.png
14.84896,100.66003,22790.png
8.238614338,11.05079288,8285.png
5.638871896,-71.94637029,6974.png
47.45481543,104.5787095,8904.png
36.94299,129.1463,11644.png
-23.54074638,145.114592,836.png
48.42687,17.02197,21009.png
52.70132,6.42132,24883.png
45.5167461,-73.71955123,15084.png
41.03016,-7.84475,20380.png
53.21385,-2.65327,21998.png
21.96679875,-101.7118178,8990.png
-37.12040846,140.0424044,6652.png
16.47613,103.15751,22810.png
22.41138,114.02674,15953.png
26.19099,-98.591,19174.png
13.88358,102.48299,16552.png
49.82851,19.11977,12974.png
-30.0506825,28.4929367,1879.png
44.81914,-93.21368,17279.png
49.18794,8.41717,24530.png
56.96388667,35.01654665,200.png
51.06251,-3.28688,22083.png
3.092007079,35.66621029,2306.png
33.25849,-86.82728,18239.png
44.57925,4.69003,21159.png
61.77404108,112.9829717,7062.png
41.45542905,74.81624194,4527.png
-9.798264752,-66.5289351,703.png
-23.89706629,22.08721389,601.png
43.08497,12.42471,11261.png
14.25328,121.40615,25137.png
-42.90823746,-67.68566367,3026.png
8.872528612,11.41777784,9593.png
-21.71159394,-44.45073482,392.png
40.91348,-73.1217,17364.png
-25.87937818,23.98168306,5748.png
-5.672229072,119.705456,2404.png
42.82043,-80.81616,15132.png
40.7936,29.38004,24080.png
51.03632371,110.6828244,9104.png
31.31574437,-108.7560052,286.png
40.64202,29.12725,24174.png
34.63145,135.73945,10636.png
49.01717,17.00403,20932.png
-30.57562068,22.97983716,9158.png
40.90995,-74.56291,19299.png
-49.73633072,-72.33469644,9295.png
49.08813,1.99071,21477.png
30.1214,74.97236,15061.png
7.637576164,8.877254441,9258.png
41.06449,29.07932,24136.png
60.21667,24.80013,15839.png
41.04341,-73.94002,18676.png
-23.14045702,119.3147712,5806.png
62.79730539,27.11546298,4589.png
-31.62465,116.06952,22951.png
-5.853998852,-39.23548226,1745.png
-22.13596305,20.99160424,7466.png
41.449,-73.05255,17091.png
54.4495086,113.5995467,2659.png
24.86714802,-103.6852568,3373.png
-30.42658054,-55.04833385,3678.png
48.80534,2.63647,21498.png
-19.85993176,141.5525236,8105.png
-34.36573634,-54.07361221,4962.png
56.27483017,27.79291424,2521.png
-34.25553583,143.742073,4035.png
50.92585,-1.59128,21943.png
6.91463,3.66902,14869.png
1.82364,104.03458,13943.png
7.08989,80.03206,23320.png
62.61680873,29.76019945,6221.png
7.226879008,3.504800018,6508.png
45.88783,6.0759,16150.png
55.77164,12.51579,10087.png
-21.66127885,139.2611445,6307.png
-21.26854,55.46502,19742.png
62.92050271,31.34401627,8795.png
-19.40587984,145.6386897,8530.png
39.58996,26.82942,24216.png
-27.99150286,26.30702847,9850.png
14.81071823,-15.5165111,1945.png
46.8039,15.59492,23754.png
58.14085636,55.03680631,8869.png
44.034,22.05845,22727.png
47.57195,8.26206,16130.png
-31.56697,-61.36455,13308.png
52.03003,107.49665,24616.png
24.14246605,78.18431759,1202.png
41.33291,-8.24878,20190.png
49.96336,19.27745,12939.png
50.51566,19.47244,12949.png
48.94825,2.50255,21122.png
20.25162589,84.77287784,9717.png
53.10714,-7.31051,23475.png
-11.63458744,-40.98059626,7186.png
-13.32046327,-46.57150539,62.png
42.14299,-87.76721,17490.png
58.9571,17.90461,11997.png
50.93263,-1.80133,21686.png
27.61702,78.04699,14946.png
16.77606373,-3.005446141,3538.png
59.26166,18.29927,12090.png
33.51536,-86.59216,16899.png
-8.817948185,-67.06636857,8775.png
-22.74283,-46.92704,22569.png
41.35582,16.09718,10961.png
61.77404108,112.9829717,7720.png
44.66776727,110.5567962,3868.png
-34.00050222,150.9116353,6577.png
48.4084,-97.41573,17016.png
41.06575,-73.86192,19271.png
-12.76824268,-58.20501577,5817.png
40.28191,29.06667,24224.png
43.28197587,26.23882335,3089.png
39.2754,-84.74393,17728.png
51.85330752,21.7214766,3146.png
50.48827,17.12953,12850.png
-4.758865087,-44.96635428,4352.png
-2.8787,-78.94988,11307.png
39.65082,-76.53782,17876.png
10.19056608,5.930232765,2502.png
49.1732,2.39451,21105.png
-5.318964202,-41.58097757,178.png
31.86722,73.49952,10231.png
-22.19863137,-46.3084216,6597.png
-33.76655,150.91494,23008.png
37.54544,126.74873,11451.png
-31.50403,-60.93066,13454.png
37.85098,140.55145,10628.png
9.97497,-84.1956,11727.png
-34.69230569,-56.00974264,1850.png
41.47657,-8.6972,19984.png
-16.32919823,-73.14268025,8066.png
32.081,34.87741,20478.png
45.29399,-74.01138,15151.png
-8.630449419,-35.83374093,1581.png
-37.68852,145.08241,22975.png
-16.7103883,-40.89586267,81.png
-0.460067041,-60.66206194,8987.png
-13.81400093,48.48357798,7979.png
44.67141,26.32684,12230.png
54.25757637,62.81501822,9773.png
43.80011,23.26116,16445.png
-3.145375228,-54.78105283,7547.png
7.745680582,8.759946966,2913.png
16.23842,98.98859,23144.png
51.07104,17.01351,13043.png
41.21488,-8.64176,20318.png
65.71862,24.61629,15918.png
40.59204,-73.67224,17284.png
-39.73671159,-70.04106586,8779.png
7.088865031,-75.72245243,4252.png
36.9713217,-121.909995,9650.png
46.33835,-62.81966,15184.png
44.44684,26.17748,12162.png
50.18870476,116.6466002,6498.png
49.1117,17.34801,20986.png
6.72817,79.94291,23379.png
38.42388867,35.86008024,6417.png
4.99786,-74.47286,13662.png
64.52799,40.17665,24743.png
50.41249,18.4097,12704.png
-4.644796474,29.62756324,5891.png
-34.89211,-57.94191,13269.png
23.74271956,84.5644394,1263.png
61.13755923,47.84455809,4439.png
53.23025,-7.63499,23624.png
36.31446,137.81041,10580.png
41.18609,28.71932,24352.png
60.28664,25.06002,15934.png
52.59052,6.08141,25011.png
-20.86210505,-55.89663968,9950.png
41.02706,-8.56491,20071.png
31.78559,34.71341,15600.png
11.82346825,4.42401573,8700.png
33.50921,-111.89903,19145.png
-36.3698979,-60.03428414,4889.png
45.83926,12.48602,10967.png
-22.83194512,116.6356514,3594.png
2.59298,102.09399,13892.png
44.40608,26.01584,12215.png
-25.25701996,141.4056367,1467.png
37.72731,127.05677,11651.png
-10.0478891,-49.64305381,4570.png
37.80421,127.08769,11366.png
9.698927687,98.56268086,3142.png
35.79239,139.53472,10551.png
48.60082411,33.40591436,4615.png
51.33503,0.76568,22087.png
35.45006,-79.02255,17737.png
44.2716,10.94369,11138.png
6.67975,3.32716,14685.png
19.19867011,73.15324318,3750.png
41.02677,-74.24161,19194.png
47.82129,31.19398,20554.png
51.09084,4.2758,20816.png
14.44111,74.42853,15022.png
7.943842145,9.782129918,7398.png
13.61071,102.80405,16521.png
45.03602,38.76656,24801.png
8.711044308,99.22455818,4958.png
52.28991,-2.37033,21862.png
32.07793,34.8493,20494.png
50.90784,17.23004,12652.png
-3.26212075,-41.7893469,8622.png
-30.17667066,-50.99868846,2878.png
13.9768782,-15.04425345,8047.png
48.51542,2.29174,21354.png
36.53736454,34.05102034,696.png
49.91561,19.10368,12588.png
64.8183457,26.58681103,8219.png
44.62896,11.19402,10911.png
-50.64536205,-71.29727701,2948.png
53.0233,-1.48119,21823.png
5.67888,100.66701,14224.png
50.50655,4.72163,20664.png
-17.28613568,-47.72384443,71.png
-38.27160011,-58.57740799,9289.png
52.61131,13.31783,24419.png
40.1538,34.37351,24286.png
47.18099583,117.33062,4410.png
-19.86485468,-45.9513393,6740.png
13.91287161,104.8426311,9607.png
54.11849999,18.56015139,12924.png
41.79339,-87.88334,19461.png
51.69787421,21.85405724,5158.png
16.50661,98.71078,23141.png
47.9197645,107.0620988,6054.png
52.28618688,32.27922917,6332.png
-31.55631,-61.07152,13512.png
51.7415136,-1.464609107,7996.png
6.18712,116.28204,13932.png
-42.63671668,-70.23141343,8619.png
-31.62343,-60.72919,13408.png
35.8773,10.5807,22502.png
17.72365067,100.1248076,6649.png
-33.56297,-70.79403,22427.png
50.73699,7.09014,24481.png
1.01051826,39.47681323,5378.png
6.332859432,5.645276184,8099.png
-1.99614,30.19281,24613.png
45.96693445,26.34838588,6928.png
12.54673898,77.97479015,7031.png
-22.83033477,31.23382243,2831.png
49.94969522,16.69718029,2304.png
7.25252,3.55189,14679.png
-8.742750268,-37.92467762,5727.png
13.80761,121.43897,25160.png
-26.88288972,143.3059532,3263.png
-26.82525439,146.0819204,7336.png
-11.69049869,-46.13759467,1459.png
50.75364194,27.85151555,9853.png
27.74138,78.06161,14883.png
56.44242046,35.62402987,24719.png
41.25514,-73.51768,16711.png
42.60708,-1.21871,15210.png
-2.08329,-79.98687,11306.png
32.09159,35.34813,15512.png
52.41024561,-6.729829329,3186.png
50.669,18.19272,12703.png
-30.41011,-70.89135,22371.png
-34.61657,-58.34563,13279.png
35.314464,139.9464736,2545.png
41.55092,-73.62113,16734.png
36.03887,136.50599,10540.png
48.38194553,91.18392776,740.png
53.04777,-7.76572,23499.png
45.83712,8.95226,11070.png
1.424619388,-76.48791639,7437.png
37.86142,-122.52277,16717.png
45.22862,4.67647,21547.png
41.58,-87.4825,17177.png
47.02201,8.66923,15999.png
-18.1015108,135.6636376,3140.png
37.40633,127.07875,11565.png
38.59355,-9.14905,20178.png
54.30173738,25.21182799,6821.png
66.92767866,79.55473231,5821.png
-27.0177767,-54.63778836,7485.png
-25.04713966,-64.63872747,4240.png
43.096,76.95224,22745.png
-25.28995451,23.01859316,2199.png
37.44233,-122.17711,18812.png
66.48282042,57.20593977,9913.png
37.84512,127.13424,11414.png
34.57775,136.23234,10554.png
49.37429352,14.99596679,3066.png
44.29056602,24.00915809,4800.png
-22.04234,-42.99299,22531.png
51.63528061,90.0737651,1514.png
39.02215,43.35692,24313.png
23.66245811,-110.423207,1122.png
50.16655,8.43935,24594.png
-12.66944165,-45.62417386,2434.png
55.40898,12.94883,10153.png
5.518049087,118.2996431,9780.png
-0.18239,36.77408,19774.png
34.58568,136.53263,10765.png
64.96022289,-14.17270046,6494.png
-34.62358,-58.79383,13094.png
-34.7054,-58.40946,13258.png
38.87522,-9.4251,19875.png
-8.924122407,-42.57961094,5058.png
-31.02301484,-67.29615897,449.png
36.69481,136.97584,10564.png
40.78854,-73.80237,17086.png
33.73815422,-84.69811749,17286.png
35.06411,128.98696,11641.png
49.3063987,33.04233131,2765.png
33.77971,-117.89269,16880.png
47.4519,15.31322,23823.png
11.38717057,10.74751487,4232.png
41.25258,28.97078,24121.png
-34.80783,-58.27979,13183.png
0.439724353,35.4726728,2788.png
6.69944,3.27687,14652.png
-8.220507697,-55.12197939,8531.png
28.59911,77.72459,14972.png
53.51162,-7.36427,23695.png
60.61946,24.87396,15756.png
30.86787,74.61148,10288.png
55.49181,37.50606,24628.png
40.73269,-73.334,19343.png
50.20016,19.12443,12962.png
55.59773,38.1253,24852.png
66.39275359,24.51493121,6816.png
-22.41719,-42.99665,22646.png
6.63293,3.36905,14607.png
42.62967,-70.71129,19221.png
51.23153,5.77588,20783.png
41.13729,-73.96455,17620.png
-19.87719688,-42.7353577,5915.png
-30.53354,-71.44418,22483.png
-17.33262053,-62.89697957,343.png
33.92199951,-118.3083154,19031.png
23.53048,89.37033,11897.png
52.16429,0.34458,22171.png
-33.22997092,118.0007095,2016.png
59.37191,17.82758,12050.png
51.72182,4.52512,25002.png
44.12474,4.59121,21084.png
26.18746,-80.1311,16954.png
41.03912,-73.54774,16945.png
42.8603951,-5.388444417,8353.png
51.20557,6.82788,24513.png
10.00108,-84.09266,11731.png
-20.60778525,-46.89142707,5744.png
-13.73622711,-57.61454695,2059.png
28.68857,-81.38178,17910.png
53.34096,-7.64859,23449.png
-9.559316176,-39.10421397,2680.png
42.8103,1.3846,21206.png
34.24136,108.93779,23411.png
-30.5199,-71.48324,22480.png
65.62692902,-20.14717499,4326.png
53.1492817,21.67844815,9769.png
13.96590556,77.7060922,3219.png
48.96254,1.63772,21380.png
31.24797,74.96034,14950.png
51.31265,-0.74754,22228.png
-20.38273568,22.32965084,3027.png
-22.49048483,141.3393308,3924.png
38.4959,-3.66421,15369.png
-32.1528908,141.3914683,4815.png
60.58786,24.6491,15772.png
60.33859,24.29585,15710.png
48.73333,2.09096,21304.png
59.22844,18.11604,12011.png
53.39935,-7.98063,23443.png
34.95749,136.2172,10498.png
-37.87938342,143.638273,8727.png
31.64466,75.01713,15055.png
-49.6374431,-71.53999561,1939.png
14.44264,-91.57315,19762.png
51.46032023,28.86599262,1552.png
14.81071823,-15.5165111,5016.png
40.76957,-73.98188,18192.png
31.80121,75.18951,10263.png
65.86857,23.86315,15787.png
63.79437612,39.23811694,2422.png
36.75208,137.11252,10371.png
41.35301,-8.37911,20384.png
36.46951,139.46325,10319.png
36.98564,136.81346,10453.png
55.48988,12.06762,10139.png
-34.50576,-58.75582,13132.png
-31.33470649,-66.53066027,2475.png
50.5133,14.02265,12382.png
16.42270299,98.82795702,7938.png
34.25085,-77.78921,18448.png
55.22304167,11.26394289,6860.png
-34.33322467,-62.52164818,4066.png
15.06259459,-16.01768751,6406.png
36.35153,139.20036,10774.png
10.58123,-75.02027,13606.png
53.61194,-8.22862,23642.png
40.67928,-74.41754,18642.png
39.5093,-75.2056,19079.png
-17.53349427,-69.61732712,1168.png
36.97135,-121.79277,16929.png
60.45735984,41.65952464,3596.png
49.84387,19.1189,12590.png
12.60193184,5.877996118,2768.png
-14.10942882,-57.99650453,762.png
51.1614,4.14266,20734.png
53.46159,-8.05345,23692.png
29.31543,-95.09616,19252.png
-13.55702552,-45.13166841,308.png
41.85059,-87.882,17205.png
64.08060194,54.66678221,7344.png
