filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
3573.png,41.60960344,35.60950406,11.7092905,-3.6187189
8648.png,-19.05877638,-64.76028251,14.668621,9.574489
20041.png,41.00922,-8.48159,38.92451,13.643767
23752.png,48.26984,16.15511,35.416527,-7.8436947
6781.png,-18.4470326,133.8548288,-5.370546,-8.577507
447.png,-23.133259,119.2472208,-32.536476,10.149515
23066.png,-33.47243,150.90994,30.185015,25.117762
15633.png,40.14078,44.65896,32.479668,12.395694
24166.png,37.14833,37.70369,22.332666,-32.861603
22386.png,-33.3028,-70.68332,29.629908,-4.340597
8862.png,62.10019927,72.04481438,11.276988,-4.557578
21568.png,49.2088,2.45177,44.37765,-33.089596
19293.png,39.80806,-77.11854,44.376793,11.782724
1165.png,11.07536838,105.8516371,31.879059,26.694649
17259.png,42.32416,-88.17529,15.67486,6.129154
22193.png,53.82299,-1.89461,36.147522,19.555408
1890.png,55.3412209,59.4489732,10.661575,12.32527
23365.png,6.3793,80.19653,16.889368,23.267363
19189.png,39.35239,-84.12816,41.250465,12.583721
1759.png,-22.43270553,21.75343495,-2.3119488,-1.9212654
9228.png,-17.83365985,-41.91104457,25.605902,-4.600855
7944.png,-8.142069812,-70.28875118,6.8687353,-6.359272
18760.png,41.35784,-83.6747,53.411125,-23.02572
20609.png,50.39182,4.39542,26.658916,22.76764
24960.png,51.72355,5.44541,9.965599,9.699102
6265.png,5.955964598,8.800571279,-14.739825,-32.589638
7554.png,-7.988178104,-36.58033917,2.8272846,-16.664562
20943.png,49.0861,16.73999,25.029549,17.894524
9067.png,-35.08872502,-66.90961267,-21.83206,25.282213
2261.png,7.032499453,6.200791731,19.04011,5.3116903
17318.png,40.80092,-73.71849,36.61064,1.9442718
8761.png,1.094883479,-52.37578354,-13.095613,-43.563255
15994.png,47.0314,8.29381,28.837784,34.77644
24902.png,51.313,5.84989,43.102882,18.234907
1927.png,45.42235144,20.48083107,28.666658,23.096596
20233.png,41.06287,-8.57024,26.82561,-2.0383494
13712.png,4.37543,-74.6779,22.359552,9.826174
11619.png,37.52539,126.76847,20.268803,10.507381
21262.png,46.3787,5.84288,33.152046,23.084358
2864.png,38.70754673,31.07092035,25.843603,-12.909584
18293.png,42.05865,-87.78863,44.32034,13.623662
22621.png,-22.11527,-43.23097,23.687197,-30.009453
17285.png,34.59657,-120.1342,40.659317,-28.109104
18176.png,41.0093,-74.17311,40.649624,-14.986979
15252.png,38.03568,-1.49313,21.039307,24.457518
15288.png,41.91027,-1.25021,41.749744,-1.4346793
20655.png,50.71994,3.14117,38.328663,17.398388
8223.png,47.71622422,38.97246192,5.6763954,3.0386112
21920.png,53.66342,-2.44559,47.931232,24.156658
7181.png,-19.01017071,144.7593799,-17.354887,108.66532
22845.png,15.46063,99.89166,32.0339,-4.0654316
18107.png,41.72995,-71.39993,35.02389,5.861017
13161.png,-34.78502,-58.36422,38.07837,-18.72304
8310.png,66.0924709,24.44177221,19.905266,13.539016
6312.png,-24.1422386,28.04653471,18.987082,34.456833
20210.png,40.76957,-7.90977,33.950844,20.357893
2944.png,47.27492289,20.86438701,6.9262247,-11.234341
13538.png,6.0568,-75.62876,29.66712,-5.0847855
7024.png,52.24582954,18.08044219,33.93714,17.86984
1091.png,6.495300414,4.87047679,10.446658,16.06106
10822.png,36.24325,136.24375,34.764248,6.4142704
11129.png,37.96059,13.76246,50.260822,27.703789
2522.png,53.28830466,102.8430294,16.032051,12.187241
8238.png,17.89876052,99.17536637,25.284075,6.299699
14307.png,42.97901,1.87476,26.315683,12.959393
270.png,-7.567148834,-72.99188004,-18.238441,-39.796967
6440.png,55.93209563,97.98050306,2.967755,-4.6292543
22255.png,57.14369,-2.09814,28.071478,32.16752
8680.png,45.2172941,20.23320727,20.919806,15.404729
16362.png,46.18661,5.92267,31.533756,22.50375
6082.png,37.15921638,33.51604724,17.856207,5.537553
19121.png,36.27689,-86.87031,31.650938,8.549101
2354.png,46.63996502,44.30114704,14.757436,34.37945
23407.png,34.24525,108.97842,52.791958,6.3301086
979.png,-26.62207185,115.8701864,-18.847563,77.596954
1800.png,-7.879034312,-63.26988962,12.377043,16.848875
20992.png,48.31901,17.9969,30.764156,20.625017
10745.png,35.72713,139.68014,57.336338,-15.3736315
25034.png,51.31425,4.9972,38.702213,-5.7531834
10127.png,55.54543,12.11785,48.22077,-8.217746
9011.png,-9.342083347,-58.95429139,-11.046022,-11.841203
2344.png,-25.02181256,-53.00819027,5.7050924,-10.097134
16448.png,42.67211,27.46756,23.595316,28.882153
4561.png,44.40653076,110.8683882,30.160519,43.01911
6351.png,70.23210801,-26.55798988,41.603607,22.935438
8707.png,23.87719384,79.0786774,3.07758,-11.379469
3293.png,-6.113550694,-42.98770397,19.283014,2.158682
13110.png,-34.8659,-58.52647,20.129017,-18.793465
11131.png,45.0765,9.2191,33.83779,-0.96895623
20577.png,50.31484,26.88433,41.365505,16.23303
15739.png,65.80617,24.60403,33.75885,4.960065
24566.png,50.92134248,6.930401546,35.66564,11.164637
13140.png,-34.45812,-58.51946,27.915268,-1.7170117
21938.png,53.2232,-0.99306,37.72711,8.862678
17064.png,26.89085,-82.07003,29.396132,32.29749
1669.png,11.50630798,4.493739494,11.171144,1.4543583
18427.png,40.7566,-74.00085,28.616875,-9.879648
6526.png,45.30158844,21.24773863,40.95819,9.987322
17495.png,39.32267,-76.49459,28.672474,18.053272
3639.png,59.0384424,-3.224682894,21.087053,4.598586
24868.png,52.88937,31.7274,19.661888,9.40276
18639.png,39.15355,-76.81797,36.27678,19.212925
14269.png,42.11061,1.79102,23.310366,1.2700803
16441.png,41.45185,25.08411,42.717693,0.7526243
9785.png,-0.412498659,102.640687,33.793903,10.8240595
7320.png,25.27193652,-99.73558715,27.97757,17.69521
23284.png,6.90049,80.00672,32.01841,4.720604
5174.png,31.26900068,-107.822603,-10.020293,38.9548
4242.png,8.774328285,6.985805134,12.659436,5.877987
891.png,-31.16667669,-56.02397243,35.333366,14.829506
12474.png,50.25297,19.19391,41.374187,4.6291485
109.png,48.6458887,89.97346669,4.807078,19.383722
13244.png,-34.57104,-58.46447,27.437674,-2.9988635
13872.png,4.02024,101.04536,25.101984,-12.272478
14913.png,23.05938,72.36106,46.87924,32.678013
10151.png,55.68733,12.5278,39.040993,-23.9298
2026.png,-22.13227466,-63.25984325,-23.701979,23.987637
12702.png,49.933,19.635,36.66626,12.562945
6194.png,-11.45422398,-74.43702489,1.2673512,2.776263
14800.png,6.91124,3.75453,1.9712121,-8.91131
5956.png,52.17011469,79.227631,21.700691,16.001036
4333.png,51.9425166,19.18555503,38.677017,25.708292
14877.png,20.62939,86.10889,14.051694,17.954967
14329.png,59.65929,28.40612,25.810911,-2.682699
2599.png,51.02546261,33.73879703,13.90755,-6.912077
23113.png,42.33008,19.21057,39.621693,4.427308
25048.png,53.16167,6.76111,34.2536,-14.861647
12595.png,50.49399,18.02195,30.016693,11.560163
6559.png,53.50071862,79.36145807,17.134645,12.143454
9541.png,-11.0654557,-39.52986607,-0.656369,-2.5425055
18597.png,44.51285,-88.13552,42.350548,-3.854101
20421.png,40.96979,-8.61882,29.735619,-7.245287
8220.png,52.47653339,14.68748121,1.3433468,17.615343
17982.png,39.96097,-75.60804,41.079876,11.133707
1813.png,4.9881411,-73.27583284,30.284662,-1.8829777
17575.png,33.66443,-84.11761,41.946777,28.456911
18641.png,40.87054,-73.62729,40.36205,-2.4815276
1866.png,-36.69998038,145.4317561,-9.380851,35.63912
21427.png,48.69775,2.36759,23.094397,15.171586
17312.png,41.41997,-87.66618,27.47735,1.8019621
14134.png,1.52304,103.92106,27.173872,23.872501
12876.png,54.21262,17.30618,29.292747,-14.9454975
6560.png,-12.91374008,-70.14232717,17.703344,16.869324
12347.png,50.28465,14.08306,41.160896,9.758367
4448.png,-19.03361761,-46.83192544,2.851408,-11.308987
16659.png,38.78809,-77.00531,54.36988,7.265787
7912.png,21.53475352,69.88275986,1.8602022,55.270103
4080.png,-7.124247497,-47.42284795,-3.708011,13.991901
18829.png,27.98299,-82.55741,48.4655,-60.633583
16781.png,29.80197,-95.14675,46.299202,-41.8611
10960.png,45.69017,9.55737,36.912323,12.198058
12093.png,59.29074,17.7843,49.889816,-6.732188
3402.png,41.66594302,27.45485594,26.782625,24.392895
1682.png,9.596010847,6.020632454,-4.2529297,42.87185
3564.png,-31.87717978,-61.58899579,4.759718,-6.2311153
6794.png,0.852370915,-59.61557811,-14.86581,-41.95905
6753.png,51.22334377,32.45313745,6.666588,29.189016
16389.png,43.4136,23.61757,42.493343,-18.45219
13164.png,-34.37526,-58.81558,28.518793,-4.16712
20450.png,32.1864,34.8645,35.30787,7.4144545
15545.png,31.81693,34.78997,25.5975,18.329973
8165.png,-8.938912183,-35.43415105,-4.0786037,-19.644981
20689.png,51.46101,3.97909,53.254223,40.469513
8818.png,67.04942847,30.94212855,41.415707,-13.963674
15553.png,31.62323,34.70006,-5.064197,22.063194
8104.png,48.35766676,30.47298798,6.7309084,2.89196
20155.png,41.13003,-8.55219,37.46763,14.720469
24113.png,37.54911,36.96398,19.227184,20.62968
20307.png,40.81837,-7.78878,29.380213,-21.170559
13129.png,-34.63746,-58.86362,22.318216,7.1997232
12476.png,50.36136,18.07463,36.101284,22.601944
7000.png,9.994937227,8.844653091,5.1236067,6.514431
5592.png,-19.08539408,25.72640281,-13.778457,-22.2559
13330.png,-34.49284,-58.77787,36.0122,4.0920773
210.png,40.78426829,22.47121317,-1.93974,0.06258893
11049.png,44.91157,8.62178,29.928648,29.810509
1419.png,-10.46051436,-62.57121986,-5.140192,4.1770964
18270.png,42.41006,-83.31958,37.144825,-8.62716
1120.png,54.79451395,85.02698351,-14.170458,-34.158104
7725.png,-26.39975695,22.18979313,4.2625427,38.71012
7184.png,-24.33309691,-47.60257903,21.727764,1.7091262
10101.png,56.1119,12.33921,40.54931,7.9865932
12112.png,59.46318,17.81768,30.05653,-6.952339
24494.png,48.5799,9.0366,31.52855,-6.1056995
4960.png,37.19691454,34.84081294,22.720198,-42.34475
15431.png,32.01826,34.79926,19.041197,-7.912017
9813.png,-15.58838054,-58.91584843,6.9347305,-17.050362
6519.png,-22.73627191,115.2833516,-14.306436,69.57057
1455.png,-31.09121837,-66.73359469,-4.2803316,-8.184169
15523.png,31.43066,35.02631,34.46822,5.084775
19044.png,30.36112,-81.51678,38.37802,-23.825373
9145.png,61.5633867,27.990165,44.832268,-15.481653
4090.png,-31.57934797,-67.53719423,-14.225436,26.212175
18054.png,41.49643,-87.55847,32.204052,8.83955
23395.png,7.0008,79.88768,33.709545,-22.774246
22673.png,44.59122,22.97296,24.174187,-16.464573
23038.png,-37.58121,144.71575,30.242317,-2.7378085
1662.png,-4.156459744,-39.00926155,37.599396,-38.161804
15171.png,46.23174,-60.32737,33.369118,-18.23688
17415.png,42.87816,-71.47155,33.533855,0.08156848
2374.png,-33.02556162,146.504793,-34.041492,74.97219
3114.png,-14.27754511,-43.50002621,-11.509083,38.853798
4520.png,16.4987066,-14.50374954,1.5760083,-2.5372036
11592.png,37.56537,126.99023,34.69162,-1.6133616
9901.png,-15.58550528,131.2762466,-2.312746,27.828363
24341.png,37.76031,29.03512,27.524248,26.5915
6198.png,-21.14475595,22.33683404,6.1297326,22.513308
24649.png,56.03361,35.96944,25.92608,38.629356
6189.png,-13.83371439,-52.03861582,-15.912501,-6.058795
17820.png,32.21767,-95.43468,21.54372,9.3704815
5657.png,49.2165553,21.47131008,41.801533,2.5761144
20563.png,46.86142,33.66033,43.122482,3.048433
12542.png,54.58252,18.41779,46.704235,18.528511
11266.png,46.12399,12.88277,41.419197,-17.227316
11153.png,40.41104,18.25557,48.3198,27.750698
22655.png,-26.3633,-52.85392,24.518671,-17.89486
15448.png,31.73999,35.03362,-8.089136,-20.738598
7400.png,42.5957588,76.77078929,19.941193,21.4911
10750.png,35.0726,136.96542,22.608866,24.921228
19321.png,44.28409,-70.42642,48.70731,4.5445204
12891.png,54.58048,16.86194,38.907803,-25.634502
11223.png,41.0374,16.42,6.3106875,7.476425
20294.png,41.26612,-8.287,34.05192,-10.115547
16131.png,46.15107,6.34599,33.08745,-16.466179
15990.png,46.93532,8.4951,35.28573,-8.859546
6617.png,0.273202191,37.24125271,6.3833365,-13.592462
4289.png,-25.29870465,31.0287738,6.43716,-4.3251457
24517.png,48.54713,8.72364,29.956934,15.674475
18317.png,42.34921,-71.21658,20.711895,37.19265
15113.png,46.25018,-60.06945,32.8557,10.512444
20899.png,48.65925,18.09404,49.729534,27.058445
438.png,15.54586065,77.52755036,-12.973126,41.229305
14721.png,7.75896,4.53241,10.330439,18.542439
15966.png,22.45124,114.05476,35.45402,24.856709
1735.png,2.792766491,97.89657729,19.983805,4.6938095
6434.png,-13.55191461,-50.30939731,27.935823,10.334645
7204.png,-41.17251904,147.2729671,29.827726,-19.001947
16174.png,46.8241,8.19568,24.735332,18.235382
7423.png,5.778686702,115.9967397,14.301374,3.3544862
4203.png,43.47279232,28.4423652,15.462252,-0.71959186
3147.png,-31.91262418,126.8153828,-4.3501353,19.351273
21165.png,43.78252,4.31479,33.323753,18.208683
309.png,47.1035054,47.78643424,-9.196858,-9.135817
25172.png,10.05276,123.41961,41.27179,8.169869
6725.png,-26.94513431,114.6626015,-20.393326,73.10458
2970.png,51.44735208,58.54412093,11.66484,-0.9040072
480.png,52.506695,111.536138,-9.395195,-6.7075977
15924.png,60.62444,24.88328,28.020151,22.959957
17639.png,39.92329,-105.03723,29.80663,-54.128204
23670.png,53.03421,-8.26819,35.814598,25.424498
2163.png,49.39505194,130.2325134,-15.245263,-37.12673
9924.png,18.22267605,-91.03955476,15.28355,24.046137
1291.png,-24.9565872,119.4344701,-19.312338,90.884605
3928.png,-35.61495994,-65.85843233,-1.3520126,30.615303
8304.png,-41.30550096,-69.28899676,-2.8506734,-3.5482037
5278.png,-26.32706871,133.1941073,-2.0539322,-11.134957
5920.png,-21.87860943,-49.90800956,15.075207,0.5520265
4259.png,-1.550906656,-45.05689157,5.3875127,-18.806473
9640.png,51.1228269,100.5490739,22.030798,25.79774
2442.png,65.11585143,-13.82592604,16.202608,21.93674
7217.png,62.78110498,124.3680605,8.5084505,-6.0802155
4254.png,-22.6719461,149.5970058,-10.373564,33.25823
5615.png,-22.36344875,-42.42892832,20.352995,16.52994
21924.png,57.71542,-4.18088,45.060196,10.316458
16666.png,41.77804,-85.95005,38.658417,12.394215
1088.png,42.48422242,72.58096392,29.608086,-21.074066
4273.png,-13.66835698,143.0722325,-9.314084,52.543495
3078.png,60.84126914,24.10450845,23.107065,21.992327
15795.png,60.12985,24.44407,35.104706,14.178293
7577.png,-20.92645221,-46.39781287,-16.679893,8.457772
7444.png,63.04320752,123.9773121,26.273561,-15.657745
12627.png,49.97057,19.03053,31.74134,12.756916
11702.png,36.86822,126.94179,36.492535,18.468796
17677.png,39.45621,-77.96389,38.04722,-4.517028
22547.png,-20.26314,-43.4107,32.184654,1.5379896
23258.png,6.72606,80.36391,32.290306,0.8758924
2904.png,46.77786587,112.6952302,26.935648,35.5941
18678.png,40.77246,-73.33352,30.298452,-24.4515
10433.png,35.0848,136.80158,18.325407,12.208052
23050.png,-38.15762,145.22362,22.34757,-30.706951
15609.png,31.79875,35.11858,23.842659,21.95113
17278.png,39.39236,-76.58553,44.52945,-30.686647
23902.png,48.19471,16.36949,23.293432,13.838956
22174.png,51.48214,-2.42776,38.570076,29.832142
3970.png,-14.69121171,-49.50169188,27.920958,26.674103
5196.png,-32.08167553,-61.56987436,1.7743771,-18.170408
1296.png,10.42125116,-2.467216462,-6.173217,1.9474394
15709.png,60.46343,24.79446,34.753296,-7.5997763
7645.png,-6.567953425,-42.32781723,-6.4920135,5.2744923
17004.png,34.14596,-117.8477,24.735628,4.172118
20839.png,50.398,2.9058,30.587917,1.8082845
16242.png,46.25488,6.00237,23.68152,9.403195
8039.png,48.4667278,110.9726603,0.83183026,37.55992
3318.png,-4.409840531,-43.79256033,-6.691073,-11.103682
22307.png,-21.16793,27.55684,-11.705594,54.738693
9487.png,4.675887989,-72.5833907,18.213646,2.173454
10824.png,35.99992,139.64769,32.71445,50.792458
12211.png,44.75002,26.10735,42.848896,18.021341
6249.png,-45.73424886,-68.8136513,-14.168488,36.307613
5514.png,-23.52859526,30.4454937,-6.751903,31.036993
23898.png,46.69625,15.26027,25.730078,17.739408
10764.png,37.76377,140.48551,42.073128,42.694897
22769.png,16.0567,103.65309,35.314938,23.659466
8736.png,-28.85758005,-53.61543625,11.91795,16.287905
8049.png,-9.18546602,-41.00795385,-2.245087,-4.6965446
21005.png,48.95075,17.09347,22.962679,-8.317684
8094.png,-13.00497706,-54.882766,-19.938112,62.75724
20492.png,31.39087,34.78877,32.43064,24.639063
8346.png,-24.19028037,31.84123654,19.753988,16.163195
15404.png,31.44278,34.7381,26.468388,-12.6724205
22537.png,-21.43685,-42.51148,20.563036,-35.4944
12824.png,50.46704,19.65408,31.519337,19.350937
18525.png,35.18475,-88.60021,32.48077,-18.919518
11167.png,40.90758,16.99975,23.274458,35.336536
20236.png,41.26923,-8.5738,31.052635,14.029677
25040.png,52.35905,4.79184,52.740105,-35.227264
18773.png,40.94288,-73.81053,30.06586,1.1074922
1954.png,58.61233164,57.73659713,26.76077,29.890308
2117.png,-13.54821663,-45.04795801,-20.419485,-29.470013
15247.png,42.12972,2.64562,28.996162,9.644327
19704.png,-7.25336,109.44391,40.369705,0.56220603
8640.png,-16.39177199,-58.30925945,2.8127773,-11.1267605
18016.png,33.1202,-90.73629,-11.2900715,-45.524693
1031.png,64.19174436,17.48545827,35.629772,10.212264
9731.png,-16.7017784,-51.42994993,-8.444407,43.193085
16468.png,43.16468,23.09061,49.513588,22.102503
13157.png,-34.91152,-58.16477,38.386303,9.991171
14961.png,28.85188,77.77775,19.450922,14.181964
24219.png,40.90705,29.05157,30.025932,34.591335
10347.png,36.44229957,138.1759051,20.680824,-6.8479595
582.png,-5.801047488,-79.83430862,12.651874,11.149869
3124.png,24.61070026,-100.2744334,4.5164523,3.2167633
23827.png,46.78137,15.85652,42.03191,24.893185
16540.png,14.01345,102.64697,44.239265,3.313835
18786.png,42.1959,-88.06457,27.700644,-17.294605
7289.png,-21.90876216,-52.49527037,16.353085,19.469637
21595.png,48.51995,2.66733,39.477566,2.088158
3178.png,-35.99786655,142.1138833,-9.284911,62.612514
17198.png,40.86358,-74.03663,39.620876,-3.498853
21901.png,51.31707,-0.16167,31.490074,-1.7875426
8139.png,40.66250247,-1.157657095,-20.048424,9.888903
1516.png,-16.34822534,133.9193437,-27.556467,140.34445
21549.png,49.09374,2.48834,44.88247,13.469638
4251.png,25.92886863,-101.1664326,1.5672334,2.945184
12608.png,50.76831,17.85228,3.0693514,46.12698
725.png,-25.48961053,114.0879927,-19.717491,15.189883
6680.png,-39.07386126,-66.58685862,-19.941767,-19.10317
20281.png,39.10926,-8.88528,39.96353,13.248013
5701.png,-35.85045614,141.8029855,-25.261423,147.725
17480.png,33.85052,-118.28948,33.988102,27.738466
6797.png,29.17564206,-107.1505219,-6.267221,-4.958186
317.png,-29.85862786,135.1230175,-4.5398374,63.96685
15356.png,41.15612,1.10687,23.118969,122.853355
7361.png,-7.738993661,-72.69512957,21.980846,22.248575
11536.png,37.47797,126.63014,28.567541,25.854136
24182.png,37.04513,37.3409,9.945918,93.45058
19964.png,41.67664,-8.61824,38.04812,7.572032
16963.png,40.39871,-74.73422,34.965538,16.34878
17314.png,40.68066,-73.47429,39.18175,4.3586435
9683.png,15.65513311,79.47726476,25.696186,20.924995
13534.png,10.7157,-74.77406,46.098446,19.502718
16705.png,40.72159,-73.88487,39.936813,-28.927727
19890.png,38.64108,-8.99998,32.629326,-50.40766
8181.png,9.337183996,5.189298033,-6.077815,-1.3953383
701.png,-29.46314585,-65.66896524,-9.07142,-12.5800495
14983.png,25.91713,73.60458,31.962187,8.579552
22849.png,13.79084,99.57786,13.882981,22.042583
8957.png,63.62439693,119.7638322,12.935794,-2.3563235
25216.png,14.70993783,121.032719,46.13467,-21.455189
3009.png,-39.63203946,-65.49194103,-12.961377,-30.220327
4894.png,11.67865273,11.34606949,9.361303,4.331627
14676.png,6.4607,3.6365,31.610891,8.251908
22923.png,32.6255,51.64491,39.646084,13.062638
13337.png,-34.65833,-58.49917,30.465813,4.4368305
4844.png,-36.45857721,141.2529363,-25.404228,181.95854
20208.png,40.9483,-8.39749,28.651505,14.293752
24180.png,40.48073,29.08957,37.453682,12.999847
1720.png,-30.0195128,148.3614672,-26.497276,66.75919
22487.png,-33.50334,-70.75329,20.05294,19.544968
24549.png,50.75524,7.63447,32.405163,1.6745279
20882.png,48.85884,17.3774,21.24451,22.600285
1831.png,-5.339212983,-41.55828454,-8.223298,1.5706689
20948.png,48.39464,17.34792,48.49379,-7.6570415
421.png,39.85857831,22.17367492,41.654255,12.916351
13688.png,4.93758,-74.16878,15.428625,6.1752195
13447.png,-34.8068,-58.41695,21.999043,20.182264
24999.png,52.26083,7.00417,54.16866,-36.903996
17923.png,29.723,-81.99253,33.056545,-6.9890985
4495.png,50.5945767,105.5629989,43.777008,29.544598
5010.png,46.17534472,100.7293926,24.557796,-24.557087
19816.png,41.56833,-8.53358,33.04948,0.45753074
19887.png,38.95967,-9.21455,30.012981,19.330229
16084.png,47.32711,8.17961,35.61321,11.032484
807.png,40.89088783,43.00102743,5.807544,15.403919
1876.png,0.542277857,100.3846654,-1.3842483,-10.110139
18080.png,30.11007154,-97.34452729,46.599762,-12.095472
6957.png,36.8621159,37.48407397,-7.1465054,12.259468
24353.png,39.99143,27.08788,31.515518,18.582888
8262.png,-34.62814181,-56.73705162,17.918007,-6.1300497
6244.png,19.39767034,100.9814962,33.00813,15.78171
12196.png,43.96576,26.04087,26.611599,12.783905
10240.png,30.94716,74.54291,3.4711177,-0.31131768
23491.png,53.852,-7.01882,24.404718,23.478813
8330.png,51.58222758,-9.185354545,39.27119,26.906723
8688.png,12.91271925,-13.71455296,2.19396,26.35871
11706.png,37.71063,126.9978,39.17092,10.095221
22934.png,-34.05427,150.71951,37.16407,-18.800303
19501.png,41.53643,-88.18155,34.577473,-5.1581182
20955.png,49.27769,16.96674,38.376465,12.831966
17743.png,39.07727,-76.62667,34.506355,22.764208
14959.png,12.55023,77.81119,16.884127,33.61145
1761.png,27.56885275,90.44886138,25.817503,-18.354855
22648.png,-25.42778,-49.27306,43.974773,-4.5648336
22501.png,35.69644,10.10392,24.27532,-2.5686247
2815.png,-18.14142706,-54.68663516,2.5972698,-26.568712
6117.png,23.59185559,-98.07034749,11.281403,-7.231142
9092.png,-0.865030453,36.13132797,-2.146315,-11.929108
12775.png,50.61254,19.15151,34.161392,4.1763086
19539.png,14.0578,-89.94102,23.418947,14.867494
17115.png,39.22414,-77.67123,45.07032,13.634668
23814.png,47.08132,15.48339,30.489973,9.90524
5107.png,11.11433034,11.37540317,11.579561,19.298603
7488.png,-10.69487838,-68.14468184,-15.665229,-22.069141
12856.png,50.28539,19.11149,18.432333,12.029495
23329.png,7.18778,80.10064,39.66285,22.509739
19076.png,30.86825,-97.39694,46.422413,-17.673077
1388.png,18.57167951,-96.45078621,7.169462,-9.212606
106.png,11.16299267,105.9523424,23.239248,23.016241
2033.png,17.94685447,103.714817,30.823805,4.744625
13272.png,-34.83257,-58.3875,32.615883,-19.248346
10157.png,55.67187,12.55898,27.29118,-0.94923234
10179.png,55.68274,12.58936,45.14943,1.3653381
12514.png,50.36501,18.8423,36.901222,-21.280066
7064.png,-29.26226413,-61.01948443,13.398174,-6.3130913
23512.png,53.23622,-7.59271,36.819103,-29.812557
4878.png,52.78107971,17.95840656,16.390589,27.265676
16426.png,43.40438,23.22285,23.341484,-42.37289
10660.png,34.9687,137.13089,44.720238,-3.5803282
12980.png,50.55561,18.9119,40.71798,26.027632
24135.png,41.01764,29.0786,27.453238,27.11551
22663.png,-15.53179,-39.35294,39.799427,21.861067
10500.png,36.78286,136.94954,25.761778,40.083794
1175.png,5.183333106,102.2379988,25.58421,35.175217
22227.png,51.5484,0.25112,40.551502,33.305237
10182.png,55.72831,12.36033,48.014442,12.256671
5814.png,28.01533856,-110.5569906,-6.4368224,7.1756372
9921.png,-12.65621948,-44.4184778,10.665681,18.65251
916.png,51.66251015,101.9673116,31.858486,12.737417
5439.png,-25.92598928,22.4640913,25.949667,28.597027
1882.png,-18.8550193,-52.48416234,-0.47348025,-6.6378565
8138.png,-5.189748325,-43.44710983,34.652813,15.679208
17957.png,42.57387,-71.34839,27.680948,-18.533186
22515.png,35.90965,10.58336,24.127165,54.868423
24887.png,52.41003,5.25108,25.312323,0.23894906
17871.png,42.10185,-86.007,39.285084,-0.35850167
16334.png,46.34674,5.69159,43.212994,52.98517
17050.png,42.40259,-83.62651,9.284981,0.40145326
15108.png,45.56702,-73.6133,31.60943,-22.197561
21878.png,51.30759,-0.24327,19.15063,-17.780834
16205.png,47.38703,8.18073,18.504314,14.901348
17251.png,38.93626,-76.48635,38.259018,-44.85397
18855.png,41.99507,-87.67319,19.803204,57.499878
13721.png,4.9026,-74.45857,15.8766365,-4.558131
10368.png,33.50178,130.48218,34.074364,58.089527
19858.png,41.52173,-8.76193,33.509476,16.648191
20687.png,50.7279,4.53414,32.35483,-1.5923913
12074.png,59.2575,17.84696,58.522297,16.561558
13111.png,-34.40647,-58.73916,33.11835,-10.163542
860.png,-49.67718833,-72.77102078,28.494974,-11.00392
4757.png,53.4223436,33.50442772,12.546298,9.127392
11101.png,45.77104,9.09981,32.53987,-39.303276
21062.png,48.99239,17.51502,32.014008,38.99934
6833.png,40.41733917,22.27400737,28.170101,-2.515422
2748.png,50.39361692,103.8562224,34.737858,15.331909
417.png,38.8538954,39.822788,16.11517,-13.121326
7845.png,-22.65169639,116.2069335,-9.039911,47.176517
20445.png,31.9625,34.89807,17.101166,-9.143061
11712.png,37.92158,127.21637,28.083464,13.503983
12738.png,50.08694,18.09767,19.04701,15.369139
9771.png,44.03456812,24.13205897,30.127573,7.7174406
7744.png,4.342571229,35.60256208,-7.305872,-7.6036777
21932.png,52.80403,-2.0537,42.460976,27.381012
24538.png,52.08339,6.72489,48.262783,3.9440467
21220.png,43.69762,5.52032,31.947954,-14.826438
11265.png,42.0138,14.7293,23.479334,10.892872
4263.png,-34.89421075,117.3725392,24.39803,12.817329
7851.png,61.39864953,-45.16013865,34.169094,24.45671
15057.png,20.50224,85.80864,38.01284,14.474472
13591.png,6.13613,-75.44867,30.361586,34.7041
3314.png,-27.55341912,115.7693896,-25.509087,109.20473
17452.png,40.80813,-73.74901,34.01678,-6.199997
3542.png,44.13999114,25.83618862,23.447317,19.59527
572.png,54.01765136,46.22926171,23.300852,-14.797147
21763.png,53.33375,-3.11193,36.565487,-5.9520283
17433.png,41.36841,-87.81785,30.779846,-0.64965606
15626.png,35.88636,14.50018,26.321344,27.007826
17936.png,41.7707,-87.61237,22.845139,15.084696
15928.png,60.40258,25.0835,36.543957,18.418324
22138.png,53.86429,-3.02011,31.565304,25.97221
9810.png,39.87019396,40.64429244,18.46778,11.354038
17104.png,43.91452,-69.96533,28.53022,-23.553171
10019.png,43.18637,16.59198,25.266794,5.1266117
11136.png,45.28089,9.01156,45.02644,30.420454
17859.png,40.34943,-74.77038,23.885077,-1.8490331
10067.png,-8.55274,125.53512,26.696184,6.907133
13693.png,10.15031,-73.9614,31.075289,-18.945274
22498.png,37.16111,10.24457,25.640064,37.260567
812.png,55.9821919,21.63299414,22.254442,11.255523
3041.png,-14.37205208,-40.49140657,-28.431498,-6.959524
4001.png,8.86467776,7.321610955,-11.268278,-27.417223
5404.png,63.22049221,29.32742526,9.871785,10.504972
9535.png,7.467838962,4.673994375,39.90959,17.889717
139.png,-16.19484471,-48.07396357,-20.34369,-18.482534
